# id type pc1 pc2 dist_to_ref defect_type
116 1 0.06210222 0.02356368 0.06657055 Lattice
117 1 0.01399520 0.01010223 0.02002683 Lattice
118 1 -0.02470653 -0.01422724 0.03048371 Lattice
119 1 0.02972125 0.01408559 0.03689154 Lattice
120 1 0.01585246 0.02147785 0.02781514 Lattice
121 1 -0.00098283 0.00799188 0.01829875 Lattice
122 1 0.03327076 0.00010222 0.03723378 Lattice
123 1 0.01112579 -0.00419139 0.01876462 Lattice
124 1 -0.00664555 0.00547411 0.02268810 Lattice
125 1 0.01299363 -0.03332376 0.03636350 Lattice
126 1 -0.01535275 0.00848484 0.02845590 Lattice
127 1 0.02182924 0.00992184 0.02592776 Lattice
128 1 -0.03964414 0.00881562 0.04140067 Lattice
129 1 0.03054271 -0.00570943 0.03229168 Lattice
130 1 -0.00892016 0.01152982 0.01772038 Lattice
131 1 -0.02168505 0.01299452 0.02595790 Lattice
132 1 -0.01152302 -0.01409541 0.02309402 Lattice
133 1 -0.01612657 -0.01002655 0.02390881 Lattice
134 1 -0.01382342 -0.00077136 0.01701638 Lattice
135 1 0.01439800 0.00698034 0.02129623 Lattice
136 1 -0.05172978 -0.00533602 0.05485117 Lattice
137 1 -0.00179457 -0.01877858 0.03534382 Lattice
138 1 -0.03206631 0.01545848 0.03749889 Lattice
139 1 -0.01727278 0.01462154 0.02310238 Lattice
140 1 -0.05688769 0.00356756 0.05805254 Lattice
141 1 -0.00533881 0.00577754 0.01201616 Lattice
142 1 -0.00713242 -0.00565897 0.03459337 Lattice
143 1 -0.06453194 0.00094895 0.06601810 Lattice
144 1 0.01640852 0.00458120 0.02237848 Lattice
145 1 -0.01156609 0.01592801 0.02139709 Lattice
146 1 -0.00439401 -0.00507141 0.01712830 Lattice
147 1 0.01753889 -0.01881740 0.03069896 Lattice
148 1 0.01332395 0.00135572 0.03154347 Lattice
149 1 0.06150577 -0.01559270 0.07176187 Lattice
150 1 -0.00568029 -0.05089367 0.05887700 Lattice
151 1 -0.04181693 -0.00626962 0.04727316 Lattice
152 1 0.01125806 -0.00176429 0.02259080 Lattice
153 1 -0.04610077 -0.00729588 0.04807568 Lattice
154 1 -0.03345768 -0.01878599 0.04403318 Lattice
155 1 -0.00909512 -0.00404322 0.01298098 Lattice
156 1 -0.01117280 0.00819659 0.02475075 Lattice
157 1 -0.04991957 0.00208714 0.05222387 Lattice
158 1 -0.00505910 -0.00301221 0.01703113 Lattice
159 1 -0.01681500 0.00596639 0.02285387 Lattice
160 1 0.01295142 0.01359366 0.02181360 Lattice
161 1 0.03645695 -0.00230386 0.04000777 Lattice
162 1 0.02201007 0.01017484 0.02993424 Lattice
163 1 -0.02374410 0.00531846 0.03090847 Lattice
164 1 0.00043997 -0.02221333 0.02736086 Lattice
165 1 -0.04262698 -0.00364716 0.04347908 Lattice
166 1 -0.01377107 0.00635629 0.02010530 Lattice
167 1 -0.02777027 0.01846300 0.03511563 Lattice
168 1 -0.01544592 0.00803365 0.02095502 Lattice
169 1 -0.01294087 0.01449611 0.02027142 Lattice
170 1 0.01119283 0.01067462 0.01648087 Lattice
171 1 0.02534969 0.01283382 0.03205478 Lattice
172 1 0.04691768 0.00971969 0.04835689 Lattice
173 1 0.03548508 0.01954828 0.04211684 Lattice
174 1 0.06692117 0.00092809 0.06718001 Lattice
175 1 -0.00217999 0.00320450 0.01208578 Lattice
176 1 0.00040825 0.00113826 0.01021470 Lattice
177 1 0.02505780 -0.00595949 0.02861996 Lattice
178 1 -0.00800043 -0.00214356 0.01216492 Lattice
179 1 -0.01376625 0.00553251 0.01930434 Lattice
180 1 -0.00881353 0.01290583 0.01832761 Lattice
181 1 -0.02934963 -0.00579957 0.03091126 Lattice
182 1 -0.00664308 0.01514511 0.02135703 Lattice
183 1 0.00289054 -0.00703185 0.03035968 Lattice
184 1 -0.01096186 0.00650912 0.02892023 Lattice
185 1 0.00842690 0.01226770 0.01578661 Lattice
186 1 0.00571522 0.00185439 0.01160307 Lattice
187 1 -0.02204472 -0.01417907 0.02847938 Lattice
188 1 0.03275933 -0.03762937 0.05139441 Lattice
189 1 -0.01944945 0.00145012 0.02108475 Lattice
190 1 -0.03246774 0.01598088 0.03753455 Lattice
191 1 0.00761793 -0.01946546 0.02886251 Lattice
192 1 0.02828147 -0.00871371 0.03142783 Lattice
193 1 0.00799195 0.00742685 0.01416482 Lattice
194 1 0.00182286 -0.04938356 0.05077608 Lattice
195 1 0.02482470 -0.00345882 0.02916149 Lattice
196 1 0.01684511 -0.01596246 0.02646820 Lattice
197 1 -0.01838602 0.00809341 0.02211858 Lattice
198 1 0.01473925 0.01506395 0.02610760 Lattice
199 1 0.03115930 0.00954368 0.04191849 Lattice
200 1 0.00180038 -0.00325568 0.01073653 Lattice
201 1 0.05817788 -0.00758732 0.07824476 Lattice
202 1 0.01113634 -0.04551286 0.08929634 Lattice
203 1 -0.00851284 -0.01696126 0.02518734 Lattice
204 1 0.01463113 0.01866153 0.03282009 Lattice
205 1 -0.01058342 -0.00407658 0.01341263 Lattice
206 1 -0.02537420 -0.00048859 0.03577026 Lattice
207 1 -0.02121521 0.00882297 0.02504512 Lattice
208 1 -0.02836930 0.00287887 0.03408409 Lattice
209 1 -0.02026950 0.01864543 0.02853935 Lattice
210 1 -0.02722576 -0.01267610 0.07196514 Lattice
211 1 0.02508474 0.00315994 0.02583660 Lattice
212 1 -0.00206801 -0.00574017 0.01555522 Lattice
213 1 0.00171273 0.01083430 0.01666882 Lattice
214 1 -0.00281712 0.01272180 0.01470042 Lattice
215 1 -0.03188342 0.01373711 0.03488510 Lattice
216 1 0.01232519 0.02004770 0.02672932 Lattice
217 1 -0.00820563 0.00761443 0.02031706 Lattice
218 1 -0.00195633 0.01130192 0.01716338 Lattice
219 1 -0.00646791 0.01012820 0.02027786 Lattice
220 1 -0.01701302 -0.00047936 0.01794217 Lattice
221 1 -0.00997924 -0.00203596 0.01388633 Lattice
222 1 0.01628045 0.01592520 0.02555960 Lattice
223 1 0.01571753 0.01319046 0.02792060 Lattice
224 1 -0.01481785 0.00728756 0.02058955 Lattice
225 1 -0.00799737 0.01794317 0.02528211 Lattice
226 1 0.01728035 0.00106538 0.02624406 Lattice
227 1 0.04522426 0.00961260 0.04984430 Lattice
228 1 0.01597462 -0.00843200 0.01881811 Lattice
229 1 -0.00925973 0.01222640 0.02194058 Lattice
230 1 -0.02646073 0.01447624 0.03183198 Lattice
231 1 0.01550779 0.00945728 0.02205179 Lattice
232 1 0.01279708 0.00859121 0.02033813 Lattice
233 1 0.05165668 0.01108527 0.05337175 Lattice
234 1 0.01291717 -0.01796724 0.02545184 Lattice
235 1 0.00472735 -0.00817111 0.01309465 Lattice
236 1 -0.00764024 -0.01615301 0.02063767 Lattice
237 1 -0.02412876 0.00562625 0.02545875 Lattice
238 1 -0.01543522 0.00060740 0.01802354 Lattice
239 1 -0.01974581 0.01690628 0.02863481 Lattice
240 1 -0.00630449 -0.01132741 0.02133827 Lattice
241 1 0.05492593 0.00732651 0.06540310 Lattice
242 1 0.00881939 -0.01232076 0.07411873 Lattice
243 1 0.01440511 -0.03760728 0.04097565 Lattice
244 1 0.00097003 -0.07914292 0.08235237 Lattice
245 1 -0.00938722 -0.00432527 0.01225578 Lattice
246 1 0.01226880 -0.00867179 0.02850219 Lattice
247 1 -0.00250765 0.01275616 0.02021678 Lattice
248 1 0.00239798 0.01530365 0.02330075 Lattice
249 1 0.02021292 0.00030190 0.02420257 Lattice
250 1 0.00585526 -0.03302164 0.07776067 Lattice
251 1 0.21885638 -0.56743872 0.91065542 Unknown
