# id type x y z dist_to_ref defect_prob defect_type
129 1 6.28206200 6.40933400 12.63201800 0.03229168 0.56262827 Lattice
130 1 7.85850300 7.88135500 14.26771700 0.01772038 0.22044508 Lattice
131 1 6.28576600 9.50409200 0.03639400 0.02595790 0.41396644 Lattice
132 1 7.93745600 11.12998500 1.55247600 0.02309402 0.34490100 Lattice
133 1 6.37663700 9.44035700 3.14017300 0.02390881 0.36449878 Lattice
134 1 7.95980400 11.10111900 4.74010500 0.01701638 0.20517865 Lattice
135 1 6.26042900 9.50808300 6.28848100 0.02129623 0.30209968 Lattice
136 1 7.85380600 11.02759300 7.91232500 0.05485117 0.90800856 Lattice
137 1 6.21394800 9.49803800 9.48869500 0.03534382 0.62867841 Lattice
138 1 7.87077400 11.11184600 11.09057200 0.03749889 0.67214486 Lattice
139 1 6.28968600 9.44649900 12.67475800 0.02310238 0.34510178 Lattice
140 1 7.82419600 11.04336900 14.18844800 0.05805254 0.93093522 Lattice
141 1 6.32349400 12.65055600 0.00183900 0.01201616 0.10819633 Lattice
142 1 7.95674200 14.23140300 1.56425000 0.03459337 0.61289648 Lattice
143 1 6.25945700 12.67609200 3.18640700 0.06601810 0.96845979 Lattice
144 1 7.97254000 14.18262700 4.74132100 0.02237848 0.32777676 Lattice
145 1 6.31706500 12.63561900 6.32052000 0.02139709 0.30447886 Lattice
146 1 7.81427300 14.26124900 7.93266000 0.01712830 0.20758395 Lattice
147 1 6.37652400 12.75247900 9.46405200 0.03069896 0.52640677 Lattice
148 1 7.89819300 14.22048900 11.15710900 0.03154347 0.54574366 Lattice
149 1 6.23343900 12.66428800 12.56645800 0.07176187 0.98316182 Lattice
150 1 7.77092100 14.11895800 14.15091200 0.05887700 0.93601874 Lattice
151 1 9.53345100 -0.04341800 -0.01137300 0.04727316 0.83005940 Lattice
152 1 11.00182400 1.61054800 1.52490200 0.02259080 0.33284750 Lattice
153 1 9.54588300 -0.04965500 3.12175900 0.04807568 0.84006547 Lattice
154 1 11.06613700 1.58123600 4.81123500 0.04403318 0.78512373 Lattice
155 1 9.48602000 -0.06039200 6.29198300 0.01298098 0.12509172 Lattice
156 1 11.03136100 1.61625200 7.91919000 0.02475075 0.38481483 Lattice
157 1 9.47403000 0.04348000 9.45357500 0.05222387 0.88501520 Lattice
158 1 11.05318800 1.58903800 11.13640900 0.01703113 0.20549527 Lattice
159 1 9.47507300 -0.01754000 12.58770800 0.02285387 0.33914312 Lattice
160 1 11.09430300 1.55061800 14.23718400 0.02181360 0.31433568 Lattice
161 1 9.38492000 3.21215900 -0.06659700 0.04000777 0.71899963 Lattice
162 1 11.02113300 4.79292900 1.51327600 0.02993424 0.50866726 Lattice
163 1 9.47602700 3.16371300 3.11007200 0.03090847 0.53122993 Lattice
164 1 11.12714700 4.81493900 4.64141900 0.02736086 0.44772148 Lattice
165 1 9.40755000 3.20041200 6.25484900 0.04347908 0.77669947 Lattice
166 1 11.04056800 4.74647800 7.93459300 0.02010530 0.27426877 Lattice
167 1 9.46883700 3.16476100 9.44116300 0.03511563 0.62391350 Lattice
168 1 11.12461800 4.71523400 11.07698700 0.02095502 0.29407449 Lattice
169 1 9.45441800 3.16531600 12.63159200 0.02027142 0.27811900 Lattice
170 1 11.05187700 4.68931100 14.25982100 0.01648087 0.19379079 Lattice
171 1 9.55070200 6.33215700 0.03661700 0.03205478 0.55730873 Lattice
172 1 11.10190300 7.94639900 1.59516800 0.04835689 0.84346841 Lattice
173 1 9.49061300 6.36320000 3.16344200 0.04211684 0.75506525 Lattice
174 1 11.01130400 7.90119200 4.64557900 0.06718001 0.97210282 Lattice
175 1 9.47970500 6.34066900 6.38179900 0.01208578 0.10938238 Lattice
176 1 11.06756400 7.94640700 7.89997300 0.01021470 0.07941746 Lattice
177 1 9.42882600 6.24943100 9.43151300 0.02861996 0.47774649 Lattice
178 1 10.99169300 7.93168500 11.04961900 0.01216492 0.11073686 Lattice
179 1 9.50851600 6.32367200 12.69220200 0.01930434 0.25587185 Lattice
180 1 11.11301000 7.86773300 14.20628400 0.01832761 0.23386122 Lattice
181 1 9.45335900 9.39893400 0.03376100 0.03091126 0.53129400 Lattice
182 1 11.11944000 11.05967900 1.55534000 0.02135703 0.30353358 Lattice
183 1 9.53454500 9.36275200 3.16887400 0.03035968 0.51856177 Lattice
184 1 11.06716400 11.03145700 4.80957900 0.02892023 0.48485384 Lattice
185 1 9.52853700 9.46694200 6.31566500 0.01578661 0.17933948 Lattice
186 1 11.04059900 11.03439400 7.83459000 0.01160307 0.10126900 Lattice
187 1 9.54899700 9.53140000 9.51990800 0.02847938 0.47441128 Lattice
188 1 11.00528300 11.16404200 11.15900800 0.05139441 0.87690433 Lattice
189 1 9.48940300 9.43478900 12.59667800 0.02108475 0.29712123 Lattice
190 1 11.08092700 11.01434900 14.21828900 0.03753455 0.67283992 Lattice
191 1 9.53443200 12.56465900 0.10028600 0.02886251 0.48348937 Lattice
192 1 11.13833500 14.15814600 1.50931800 0.03142783 0.54311267 Lattice
193 1 9.46582900 12.58844300 3.14681400 0.01416482 0.14710814 Lattice
194 1 10.93094100 14.20856500 4.83014300 0.05077608 0.87057987 Lattice
195 1 9.42417000 12.62634700 6.24552000 0.02916149 0.49054699 Lattice
196 1 11.09191200 14.20873400 7.99703700 0.02646820 0.42626912 Lattice
197 1 9.49034200 12.62139100 9.50751400 0.02211858 0.32158299 Lattice
198 1 11.03468900 14.15303500 11.07509700 0.02610760 0.41757769 Lattice
199 1 9.47125700 12.64831600 12.65877300 0.04191849 0.75180585 Lattice
200 1 11.03448400 14.24107900 14.30688500 0.01073653 0.08736500 Lattice
201 1 12.58461000 0.08687100 -0.01214000 0.07824476 0.99221335 Lattice
202 1 14.18166900 1.70136100 1.58775100 0.08929634 0.99820685 Lattice
203 1 12.70852000 0.04088000 3.07597000 0.02518734 0.39536054 Lattice
204 1 14.22604100 1.55373400 4.67291000 0.03282009 0.57440100 Lattice
205 1 12.55141400 0.00511500 6.34951300 0.01341263 0.13296115 Lattice
206 1 14.23953300 1.56470900 7.86007400 0.03577026 0.63750244 Lattice
207 1 12.59065700 -0.02775800 9.42834700 0.02504512 0.39192516 Lattice
208 1 14.20983600 1.57885600 11.01520100 0.03408409 0.60200867 Lattice
209 1 12.62839700 -0.03801600 12.63977600 0.02853935 0.47583473 Lattice
210 1 14.24535400 1.58890600 14.24360800 0.07196514 0.98354746 Lattice
211 1 12.55739900 3.14106500 0.01383700 0.02583660 0.41103913 Lattice
212 1 14.25205800 4.66010000 1.58795900 0.01555522 0.17460571 Lattice
213 1 12.70032100 3.15106900 3.15526200 0.01666882 0.19776445 Lattice
214 1 14.24252300 4.75235600 4.77373200 0.01470042 0.15750152 Lattice
215 1 12.64362100 3.16762500 6.28087800 0.03488510 0.61906932 Lattice
216 1 14.21147800 4.80265600 7.88979200 0.02672932 0.43255494 Lattice
217 1 12.63157200 3.13542500 9.51935900 0.02031706 0.27917877 Lattice
218 1 14.17726600 4.78552500 11.01315100 0.01716338 0.20833957 Lattice
219 1 12.58711100 3.17029700 12.64650900 0.02027786 0.27826850 Lattice
220 1 14.23487800 4.79312700 14.19937500 0.01794217 0.22531992 Lattice
221 1 12.66215000 6.27450900 0.06295800 0.01388633 0.14180772 Lattice
222 1 14.25162300 7.92682600 1.58939400 0.02555960 0.40435159 Lattice
223 1 12.60072000 6.30363100 3.18508900 0.02792060 0.46110938 Lattice
224 1 14.21904100 7.90618700 4.67200900 0.02058955 0.28552288 Lattice
225 1 12.64905500 6.28540400 6.26583300 0.02528211 0.39764961 Lattice
226 1 14.21226600 7.80717500 7.93492800 0.02624406 0.42086803 Lattice
227 1 12.68260100 6.31732800 9.43031100 0.04984430 0.86059015 Lattice
228 1 14.17273200 7.89244400 10.93881300 0.01881811 0.24485211 Lattice
229 1 12.64902400 6.35322200 12.62440500 0.02194058 0.31735027 Lattice
230 1 14.19528000 7.90909800 14.23753200 0.03183198 0.55228309 Lattice
231 1 12.69470800 9.48092000 -0.03448800 0.02205179 0.31999377 Lattice
232 1 14.19693700 11.06909700 1.65781000 0.02033813 0.27966841 Lattice
233 1 12.62398600 9.42737400 3.11649500 0.05337175 0.89555387 Lattice
234 1 14.11518300 11.07649000 4.67193400 0.02545184 0.40174931 Lattice
235 1 12.57832500 9.38119900 6.26410100 0.01309465 0.12714603 Lattice
236 1 14.24842100 10.99443200 7.81251800 0.02063767 0.28664607 Lattice
237 1 12.64891300 9.46294100 9.50161000 0.02545875 0.40191603 Lattice
238 1 14.25702800 11.05957500 10.99511200 0.01802354 0.22711580 Lattice
239 1 12.63381000 9.50501300 12.61085100 0.02863481 0.47809868 Lattice
240 1 14.14812700 11.11513100 14.19923800 0.02133827 0.30309082 Lattice
241 1 12.61953800 12.64079800 0.05152400 0.06540310 0.96637188 Lattice
242 1 14.23318100 14.20333900 1.61410700 0.07411873 0.98718038 Lattice
243 1 12.74735100 12.70938900 3.19364400 0.04097565 0.73593540 Lattice
244 1 14.16388600 14.40760300 4.68006700 0.08235237 0.99538529 Lattice
245 1 12.62141000 12.60500600 6.40134500 0.01225578 0.11230029 Lattice
246 1 14.24101200 14.14864400 7.91337900 0.02850219 0.47495270 Lattice
247 1 12.66734500 12.62407600 9.41899100 0.02021678 0.27685146 Lattice
248 1 14.18374800 14.19815800 11.06113700 0.02330075 0.34986515 Lattice
249 1 12.61400500 12.67676100 12.59250300 0.02420257 0.37158226 Lattice
250 1 14.13343100 14.18303000 14.28744500 0.07776067 0.99173274 Lattice
251 1 1.85134200 1.99704000 0.81457400 0.91065542 1.00000000 Unknown
